image_path,true_label,baseline_prob,baseline_pred,robust_prob,robust_pred,baseline_error_type,robust_error_type,prediction_changed,transition_group,prob_delta,abs_prob_delta,white_candidate,boundary_candidate,dark_linear_candidate,context_type
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2262_7200_8000_img_hvCHRmIjOteATN6E_SIN_cls_1.jpg,1,0.4580079,0,0.4333478808403015,0,FN,FN,False,unchanged,-0.02466001915969851,0.02466001915969851,0,1,1,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\10_400_400_img_mlYntnRJnPteM5Fa_GBR_cls_0.jpg,0,0.71225882,1,0.6556788086891174,1,FP,FP,False,unchanged,-0.05658001131088253,0.05658001131088253,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\927_7800_3800_img_CSA58W5arEUXqlCT_GBR_cls_0.jpg,0,0.45481002,0,0.4189020097255707,0,TN,TN,False,unchanged,-0.0359080102744293,0.0359080102744293,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_36J3JcEV2tEpgWSe_EGY_cls_0.jpg,0,0.50091058,1,0.5428628325462341,1,FP,FP,False,unchanged,0.04195225254623414,0.04195225254623414,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\144_7800_1400_img_dlgcUVtXspX0EXZt_GBR_cls_0.jpg,0,0.53893507,1,0.3400341868400574,0,FP,TN,True,FP->TN,-0.1989008831599426,0.1989008831599426,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1652_800_6000_img_v246W8EmjBBoVOV0_SIN_cls_0.jpg,0,0.62832475,1,0.43486836552619934,0,FP,TN,True,FP->TN,-0.19345638447380065,0.19345638447380065,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\6_400_200_img_0bBRglmdLdC6cFxF_JAV_cls_1.jpg,1,0.83907586,1,0.7813591957092285,1,TP,TP,False,unchanged,-0.05771666429077149,0.05771666429077149,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_oX6UBHbDaJR9tVXv_EGY_cls_0.jpg,0,0.52977937,1,0.5526300072669983,1,FP,FP,False,unchanged,0.02285063726699832,0.02285063726699832,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2417_1800_8200_img_EppU8Z5MCiREy7AA_GBR_cls_0.jpg,0,0.14390787,0,0.13732022047042847,0,TN,TN,False,unchanged,-0.0065876495295715265,0.0065876495295715265,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\591_12800_3800_img_pVLzEWIy3oOYLKhw_GBR_cls_1.jpg,1,0.57535744,1,0.4670252203941345,0,TP,FN,True,TP->FN,-0.10833221960586548,0.10833221960586548,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2102_7600_7200_img_B00boA7p1lu52HMa_GBR_cls_0.jpg,0,0.5828954,1,0.3956165909767151,0,FP,TN,True,FP->TN,-0.18727880902328486,0.18727880902328486,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\807_6200_4200_img_x2WFR1LLdgm7hoXH_GBR_cls_0.jpg,0,0.24785085,0,0.1937258392572403,0,TN,TN,False,unchanged,-0.054125010742759716,0.054125010742759716,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\884_11400_8600_img_pYTWs4i0hWhXrI0m_GBR_cls_0.jpg,0,0.44651413,0,0.43924739956855774,0,TN,TN,False,unchanged,-0.00726673043144227,0.00726673043144227,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1474_4400_6800_img_bsWd8kc8rhzpg1pC_GBR_cls_0.jpg,0,0.11790428,0,0.08968806266784668,0,TN,TN,False,unchanged,-0.02821621733215332,0.02821621733215332,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\651_3400_3400_img_J7IJq7GmWQGvu64B_GBR_cls_0.jpg,0,0.49668005,0,0.3860374689102173,0,TN,TN,False,unchanged,-0.1106425810897827,0.1106425810897827,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_RzudfrFBZdgdEinZ_BAH_cls_0.jpg,0,0.13465701,0,0.10058063268661499,0,TN,TN,False,unchanged,-0.034076377313385,0.034076377313385,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\218_13400_2800_img_p4cJo5U6uoHa844k_GBR_cls_0.jpg,0,0.3590782,0,0.2954820692539215,0,TN,TN,False,unchanged,-0.0635961307460785,0.0635961307460785,0,1,1,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1394_11400_6400_img_wW0OWRS0JT36JgzK_GBR_cls_0.jpg,0,0.43237329,0,0.4348207116127014,0,TN,TN,False,unchanged,0.002447421612701395,0.002447421612701395,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\683_13400_3600_img_lNM0ePepdFFwT2cM_GBR_cls_0.jpg,0,0.45734942,0,0.44775933027267456,0,TN,TN,False,unchanged,-0.009590089727325446,0.009590089727325446,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2_400_0_img_MSB0wqoY8PVXx6y4_NOR_cls_1.jpg,1,0.44882411,0,0.5157860517501831,1,FN,TP,True,FN->TP,0.06696194175018311,0.06696194175018311,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\311_8800_1800_img_V763wPA5GFNbuw5b_SIN_cls_0.jpg,0,0.49209687,0,0.46373990178108215,0,TN,TN,False,unchanged,-0.028356968218917866,0.028356968218917866,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_CggD9VZUlU9VIQsJ_LUC_cls_0.jpg,0,0.38685066,0,0.3174270689487457,0,TN,TN,False,unchanged,-0.06942359105125429,0.06942359105125429,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\738_10600_4800_img_jCUJnAtSDLI8FVjw_GBR_cls_0.jpg,0,0.05057041,0,0.028755992650985718,0,TN,TN,False,unchanged,-0.021814417349014285,0.021814417349014285,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\43_2400_1200_img_1h7rBiNpQXoV0Cth_GBR_cls_0.jpg,0,0.09187418,0,0.06474798917770386,0,TN,TN,False,unchanged,-0.027126190822296142,0.027126190822296142,1,0,1,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1255_13200_4600_img_777dfTSCQh5PjPSH_SIN_cls_0.jpg,0,0.05997151,0,0.035183560103178024,0,TN,TN,False,unchanged,-0.024787949896821974,0.024787949896821974,1,0,1,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1141_6800_4200_img_1VuMU7p6MdX2q5It_GIB_cls_0.jpg,0,0.62772554,1,0.5343829393386841,1,FP,FP,False,unchanged,-0.09334260066131594,0.09334260066131594,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\754_11000_5200_img_MPeU5bLxoAE38hGi_SIN_cls_1.jpg,1,0.47084945,0,0.4730274975299835,0,FN,FN,False,unchanged,0.002178047529983518,0.002178047529983518,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\6_400_200_img_BTVaT4Uxop7F9Jmk_JAV_cls_1.jpg,1,0.85420233,1,0.8073567748069763,1,TP,TP,False,unchanged,-0.04684555519302369,0.04684555519302369,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1621_6200_6800_img_An1DS0NbCXvuwGxF_GBR_cls_0.jpg,0,0.58600366,1,0.45150214433670044,0,FP,TN,True,FP->TN,-0.1345015156632996,0.1345015156632996,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\5_200_200_img_tflF5qTk6MOo9aDD_GBR_cls_1.jpg,1,0.8313812,1,0.7658438682556152,1,TP,TP,False,unchanged,-0.06553733174438481,0.06553733174438481,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_A0hHuR13Y6lQcrf9_GBR_cls_0.jpg,0,0.51568627,1,0.452889621257782,0,FP,TN,True,FP->TN,-0.06279664874221802,0.06279664874221802,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1921_12800_10800_img_BsvunTskNNMqrTkS_GBR_cls_0.jpg,0,0.38491043,0,0.2944262623786926,0,TN,TN,False,unchanged,-0.0904841676213074,0.0904841676213074,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\133_6000_1000_img_djXIFCOUHHTDV9rG_SIN_cls_1.jpg,1,0.41679013,0,0.33361345529556274,0,FN,FN,False,unchanged,-0.08317667470443724,0.08317667470443724,0,1,1,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\270_9400_2000_img_n76HQQBHfsEMiAaH_GBR_cls_0.jpg,0,0.06225774,0,0.03514827415347099,0,TN,TN,False,unchanged,-0.027109465846529006,0.027109465846529006,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\3_600_0_img_23f2CZEf6vVy6YsI_PHI_cls_1.jpg,1,0.43591496,0,0.424329549074173,0,FN,FN,False,unchanged,-0.011585410925827044,0.011585410925827044,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1019_6000_4000_img_wTObUTa2a5q5p3Do_SIN_cls_1.jpg,1,0.57734573,1,0.42909401655197144,0,TP,FN,True,TP->FN,-0.14825171344802857,0.14825171344802857,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\10_400_400_img_zJerYtMyzc11Jo5S_EGY_cls_1.jpg,1,0.49272773,0,0.44588541984558105,0,FN,FN,False,unchanged,-0.04684231015441892,0.04684231015441892,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1050_11400_4200_img_AIcdCnNj0WqXvvK7_SIN_cls_1.jpg,1,0.43257728,0,0.42233049869537354,0,FN,FN,False,unchanged,-0.010246781304626473,0.010246781304626473,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_zNpTnA50B1fA0RCU_SFr_cls_0.jpg,0,0.54004931,1,0.5463109016418457,1,FP,FP,False,unchanged,0.0062615916418456985,0.0062615916418456985,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\197_7800_1400_img_H5Ubs9bU3JnGa8DF_GBR_cls_0.jpg,0,0.50948805,1,0.3612370193004608,0,FP,TN,True,FP->TN,-0.14825103069953915,0.14825103069953915,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1714_9200_9600_img_u5DEydLnSQ6Myghj_GBR_cls_0.jpg,0,0.60720837,1,0.44987255334854126,0,FP,TN,True,FP->TN,-0.1573358166514588,0.1573358166514588,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\371_10000_3000_img_7k9gdRAI3cM4xOvV_SIN_cls_0.jpg,0,0.49448094,0,0.48233702778816223,0,TN,TN,False,unchanged,-0.012143912211837748,0.012143912211837748,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\8_0_400_img_HgrVCg29BjSOQLAw_GBR_cls_0.jpg,0,0.75319093,1,0.6596568822860718,1,FP,FP,False,unchanged,-0.09353404771392826,0.09353404771392826,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2418_4800_9600_img_MplpBhVUznjymGa6_GBR_cls_0.jpg,0,0.64802164,1,0.5000791549682617,1,FP,FP,False,unchanged,-0.14794248503173824,0.14794248503173824,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1041_4600_4200_img_dbNA4uwHtDEH3kfx_GBR_cls_0.jpg,0,0.66746008,1,0.5457711815834045,1,FP,FP,False,unchanged,-0.12168889841659547,0.12168889841659547,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_4UEXn9JIvqIMCWxL_JAV_cls_1.jpg,1,0.81545037,1,0.7981603145599365,1,TP,TP,False,unchanged,-0.017290055440063457,0.017290055440063457,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\5_200_200_img_Tje2AIEC0UAjMwqg_GBR_cls_1.jpg,1,0.84095424,1,0.7990007400512695,1,TP,TP,False,unchanged,-0.04195349994873043,0.04195349994873043,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1596_13600_6600_img_k8Sv88KAEpd2NZKO_GBR_cls_0.jpg,0,0.24317479,0,0.1965387910604477,0,TN,TN,False,unchanged,-0.04663599893955231,0.04663599893955231,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1335_8600_5200_img_5ATZxKI2940LtTto_SIN_cls_0.jpg,0,0.48458353,0,0.47082456946372986,0,TN,TN,False,unchanged,-0.013758960536270126,0.013758960536270126,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_64kpNBoSb9fUq0CC_BAH_cls_0.jpg,0,0.40419629,0,0.32169485092163086,0,TN,TN,False,unchanged,-0.08250143907836915,0.08250143907836915,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_FDrgkB1sww8X6GKC_JAV_cls_1.jpg,1,0.81548673,1,0.7971254587173462,1,TP,TP,False,unchanged,-0.018361271282653857,0.018361271282653857,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\3_600_0_img_w63a1vAZWfikN25W_JAV_cls_1.jpg,1,0.81071389,1,0.7801103591918945,1,TP,TP,False,unchanged,-0.030603530808105517,0.030603530808105517,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\206_8400_1400_img_YrFgZL25Z5Jua1gi_SIN_cls_0.jpg,0,0.25782254,0,0.1727079153060913,0,TN,TN,False,unchanged,-0.08511462469390868,0.08511462469390868,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\652_6800_7200_img_Ac5SQeDID1MP9Dde_GBR_cls_0.jpg,0,0.50212502,1,0.3899545967578888,0,FP,TN,True,FP->TN,-0.11217042324211124,0.11217042324211124,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\790_11000_5400_img_muoEYpYZjyUNQM6v_SIN_cls_1.jpg,1,0.45542747,0,0.4569814205169678,0,FN,FN,False,unchanged,0.0015539505169677725,0.0015539505169677725,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\703_8200_4200_img_MYpogYq59nstiSz2_SIN_cls_0.jpg,0,0.1563907,0,0.10481452196836472,0,TN,TN,False,unchanged,-0.05157617803163528,0.05157617803163528,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1646_8400_6400_img_W3Xbl96BdVMePUZF_GBR_cls_0.jpg,0,0.41906503,0,0.3878384828567505,0,TN,TN,False,unchanged,-0.031226547143249517,0.031226547143249517,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_LzVZktdAcOHnAzDH_GBR_cls_0.jpg,0,0.75900388,1,0.6697441935539246,1,FP,FP,False,unchanged,-0.0892596864460754,0.0892596864460754,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2620_4000_8800_img_abZmTsXozlGhPXq9_GBR_cls_0.jpg,0,0.45715916,0,0.44206705689430237,0,TN,TN,False,unchanged,-0.01509210310569764,0.01509210310569764,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\10_400_400_img_0XNpLu6NngRGgyFC_JAV_cls_1.jpg,1,0.8046509,1,0.7881036400794983,1,TP,TP,False,unchanged,-0.016547259920501656,0.016547259920501656,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\6_400_200_img_UERfk6hkc2hgJ8EQ_GGu_cls_1.jpg,1,0.75978523,1,0.7833978533744812,1,TP,TP,False,unchanged,0.023612623374481223,0.023612623374481223,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\6_400_200_img_NIQD4cYPEnZoZOFb_JAV_cls_1.jpg,1,0.6312502,1,0.7356423735618591,1,TP,TP,False,unchanged,0.10439217356185915,0.10439217356185915,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\805_10400_8200_img_PzqA0cgoL5QHOgMr_GBR_cls_0.jpg,0,0.36222938,0,0.32691752910614014,0,TN,TN,False,unchanged,-0.03531185089385985,0.03531185089385985,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\808_8600_4400_img_ixU30xKZz513pAWq_GBR_cls_0.jpg,0,0.68002486,1,0.5733425617218018,1,FP,FP,False,unchanged,-0.1066822982781982,0.1066822982781982,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\824_5800_8600_img_9sunwtpOwbTEmXTe_GBR_cls_0.jpg,0,0.46718544,0,0.4615733325481415,0,TN,TN,False,unchanged,-0.005612107451858528,0.005612107451858528,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\3_600_0_img_TArzxQgvbegdGzU5_BLS_cls_0.jpg,0,0.82678169,1,0.7998866438865662,1,FP,FP,False,unchanged,-0.02689504611343385,0.02689504611343385,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\4_0_200_img_ba2IUA6diZwv1kYh_JAV_cls_1.jpg,1,0.82972521,1,0.7685173153877258,1,TP,TP,False,unchanged,-0.06120789461227416,0.06120789461227416,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_yLafiDxnijNEX7pu_GBR_cls_0.jpg,0,0.77469093,1,0.6789364218711853,1,FP,FP,False,unchanged,-0.0957545081288147,0.0957545081288147,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\4_0_200_img_pDIYWwxONnsscByp_GBR_cls_1.jpg,1,0.83156574,1,0.7643315196037292,1,TP,TP,False,unchanged,-0.0672342203962708,0.0672342203962708,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1065_8200_4000_img_TLYCNAipf3RTkG2S_GIB_cls_0.jpg,0,0.61116982,1,0.5059664249420166,1,FP,FP,False,unchanged,-0.10520339505798337,0.10520339505798337,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\88_4200_1600_img_rbyK6qNlv79FygZm_GBR_cls_0.jpg,0,0.51751506,1,0.37099769711494446,0,FP,TN,True,FP->TN,-0.14651736288505557,0.14651736288505557,0,1,1,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1854_9800_6600_img_IBz3BxK4TbuaZxm8_GBR_cls_0.jpg,0,0.48371446,0,0.42851656675338745,0,TN,TN,False,unchanged,-0.05519789324661256,0.05519789324661256,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\8_0_400_img_dmVExFV4sAKRgD7q_JAV_rotate1438_6000_1000_img_dmVExFV4sAKRgD7q_JAV_cls_1.jpg,1,0.73418856,1,0.6608806848526001,1,TP,TP,False,unchanged,-0.07330787514739989,0.07330787514739989,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2840_12600_11000_img_o7EzLh4lkWDN9Aju_GBR_cls_0.jpg,0,0.40426254,0,0.4134862422943115,0,TN,TN,False,unchanged,0.00922370229431152,0.00922370229431152,0,1,1,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1889_8600_6600_img_2uBmrKcLVPTQPI24_SIN_cls_1.jpg,1,0.27955285,0,0.24580687284469604,0,FN,FN,False,unchanged,-0.033745977155303974,0.033745977155303974,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\518_5400_3200_img_IVStkd9fxr0ARGkB_GBR_cls_0.jpg,0,0.11930458,0,0.09489195793867111,0,TN,TN,False,unchanged,-0.02441262206132888,0.02441262206132888,1,1,1,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\8_0_400_img_6qCH07idUhoJ0mL9_JAV_cls_1.jpg,1,0.83482802,1,0.7998160123825073,1,TP,TP,False,unchanged,-0.03501200761749268,0.03501200761749268,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2269_9200_8000_img_8m7v9KHFSHdN0z2h_SIN_cls_0.jpg,0,0.53486842,1,0.5165511965751648,1,FP,FP,False,unchanged,-0.018317223424835216,0.018317223424835216,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\367_9400_3000_img_rRhdmQPM3P4AsMYQ_SIN_cls_1.jpg,1,0.44528943,0,0.4108717739582062,0,FN,FN,False,unchanged,-0.03441765604179381,0.03441765604179381,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1990_6200_8000_img_H80KbItaeBInaQKN_GBR_cls_0.jpg,0,0.31406024,0,0.2591051459312439,0,TN,TN,False,unchanged,-0.054955094068756094,0.054955094068756094,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_CMeS5mtBIIVNFdOM_JAV_cls_0.jpg,0,0.82216936,1,0.80088210105896,1,FP,FP,False,unchanged,-0.02128725894104,0.02128725894104,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\3_600_0_img_lQPkKVcgCulwJP8N_JAV_cls_1.jpg,1,0.83249015,1,0.802716851234436,1,TP,TP,False,unchanged,-0.029773298765564005,0.029773298765564005,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_QoXUs6o5JoBCqgXs_GBR_cls_0.jpg,0,0.75045913,1,0.6614920496940613,1,FP,FP,False,unchanged,-0.0889670803059387,0.0889670803059387,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2203_8600_7800_img_bzwSF5gbIpZh5XOL_SIN_cls_1.jpg,1,0.60086721,1,0.4507070481777191,0,TP,FN,True,TP->FN,-0.15016016182228087,0.15016016182228087,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\143_4800_1200_img_iNzz8KIXKiYPh6GF_GBR_cls_0.jpg,0,0.53257167,1,0.5280525088310242,1,FP,FP,False,unchanged,-0.004519161168975883,0.004519161168975883,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_chlrpKvD82gFjH0d_JAV_cls_0.jpg,0,0.83322066,1,0.8030130863189697,1,FP,FP,False,unchanged,-0.03020757368103022,0.03020757368103022,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_kcI9QBq6kBVl8PCP_GBR_cls_0.jpg,0,0.76611567,1,0.6403664946556091,1,FP,FP,False,unchanged,-0.1257491753443909,0.1257491753443909,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2055_1600_7200_img_y1r86gaMpV6fWzCV_SIN_cls_1.jpg,1,0.24968982,0,0.2104799598455429,0,FN,FN,False,unchanged,-0.0392098601544571,0.0392098601544571,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\5_200_200_img_hHyTrtC5H8UXAvyP_ISR_cls_1.jpg,1,0.57819963,1,0.6361679434776306,1,TP,TP,False,unchanged,0.05796831347763065,0.05796831347763065,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_L4q5Yq6cb1W0ZhaV_GBR_cls_1.jpg,1,0.83418643,1,0.769037127494812,1,TP,TP,False,unchanged,-0.06514930250518802,0.06514930250518802,0,0,0,absent
