image_path,true_label,predicted_probability,predicted_label,error_type
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2724_5200_9000_img_Pg2ghJ6QF1dOf4gU_GBR_cls_0.jpg,0,0.29236642,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\9_200_400_img_hb8T4hclPmvAUL7s_GBR_cls_0.jpg,0,0.82464671,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1807_10000_9000_img_MDTSvjVoneSBClbM_GBR_cls_0.jpg,0,0.40925366,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1125_5200_4400_img_Chj5xE7nS8sbX16A_SIN_cls_1.jpg,1,0.43301120,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2691_6600_9200_img_XwjSPxul833AijFJ_SIN_cls_1.jpg,1,0.49930373,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2279_800_8000_img_1xZW83HJ1jJhzC8h_GBR_cls_0.jpg,0,0.32034773,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2386_12600_8000_img_BXzA6kOP9LEGbuyJ_SIN_cls_0.jpg,0,0.05522442,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2110_8200_9400_img_ulRAozYSajR2INTL_GBR_cls_0.jpg,0,0.12884162,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2035_5000_7400_img_wnjnvBaYQwVksQ2L_GBR_cls_0.jpg,0,0.26172692,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2278_4200_7800_img_WxepEVZH26XJr1lS_SIN_cls_0.jpg,0,0.35615182,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\3_600_0_img_UyIhM78AXFRO3CiB_PHI_cls_1.jpg,1,0.62408864,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1015_11600_4000_img_b69YcSx02pMarlVN_GBR_cls_0.jpg,0,0.47551501,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2148_15600_6800_img_n2d2gKyUUgyWoub4_GIB_cls_0.jpg,0,0.37224737,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\9_200_400_img_tJbJoQ5EpL1u4H7q_GBR_cls_1.jpg,1,0.84259224,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_4aZQaQr8O8ep5xHK_JAV_cls_1.jpg,1,0.83040315,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_6io3fynLgXVWZpTh_GBR_cls_0.jpg,0,0.76520967,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\516_11400_6200_img_dNZYJjrKjc3FHDK1_GBR_cls_0.jpg,0,0.04139869,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2664_7600_8800_img_RaQ3m5pKcjTOMjrW_GIB_cls_0.jpg,0,0.43740660,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_g0UmZ691H6U6jsEt_GBR_cls_0.jpg,0,0.78169602,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\664_4400_3200_img_WCcSMnD0npBdVt7h_GBR_cls_0.jpg,0,0.25862053,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\3_600_0_img_xuglmQVStKULLmZg_JAV_cls_1.jpg,1,0.83753717,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\113_8800_1000_img_nzQ02bDTudhlOwGZ_GBR_cls_0.jpg,0,0.36892042,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1003_12800_5000_img_BrEtMrOmlpvhbe2z_GBR_cls_0.jpg,0,0.42539766,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2_400_0_img_5zJb90BtgdgAnV0m_ISR_cls_1.jpg,1,0.43286467,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\985_2400_4000_img_iHUmv1kRROmWwalL_SIN_cls_1.jpg,1,0.35865581,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2203_11400_10000_img_hr9ej9AceSSjckMy_GBR_cls_0.jpg,0,0.17073251,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2466_9000_8600_img_63mmj6OMKsVB4QGE_SIN_cls_1.jpg,1,0.54805952,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_koC9g2kwvRTC0LcO_MLA_cls_0.jpg,0,0.47117874,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_SyumdaQ4btQAYZqS_JAV_cls_1.jpg,1,0.78479052,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\923_6600_5000_img_cz1XyUY7CgncRC2Z_GBR_cls_0.jpg,0,0.53720212,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\990_1000_4000_img_wVhLoQQD92232JwR_SIN_cls_0.jpg,0,0.24437153,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2553_9800_9600_img_dYEoVLzJnwFkkwhJ_SIN_cls_1.jpg,1,0.47890931,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\162_11200_3200_img_auN5RMqROhNsUE7r_GBR_cls_1.jpg,1,0.42954269,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_BnQrY5XBUEExFNYk_GGu_cls_1.jpg,1,0.79012161,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2276_1000_7800_img_1yM8P0vnne8MKmJQ_GBR_cls_0.jpg,0,0.16024329,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2_400_0_img_BnQrY5XBUEExFNYk_GGu_cls_1.jpg,1,0.79634792,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\565_7800_2600_img_rnp56OOgdTLwge7V_SIN_cls_0.jpg,0,0.58963460,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_AONxl3nLGrC9zq8o_GBR_cls_0.jpg,0,0.66532463,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_XZFf23jqe95FL9jZ_GBR_cls_0.jpg,0,0.74837893,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1218_1400_5400_img_YpobNdXJM7lXtd4q_GBR_cls_0.jpg,0,0.30598474,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\10_400_400_img_SQ5gTWVkV46K935m_GBR_cls_1.jpg,1,0.76350814,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_UPsALQodfCJtp6hu_GBR_cls_0.jpg,0,0.45212403,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\10_400_400_img_YE92YL2bfO26pdtR_JAV_cls_1.jpg,1,0.84151495,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_1nb7rUyqBdfrYHhn_JAV_cls_1.jpg,1,0.79501885,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\521_3200_3000_img_5Sf6LuEm0T4nGOgv_GBR_cls_1.jpg,1,0.42434448,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_9Isa8WBDYuqX5HRG_JAV_cls_1.jpg,1,0.82231534,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_Ew9j227h6OxgPygX_GBR_cls_0.jpg,0,0.54068351,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\222_12000_1400_img_Mj04BHdgFn6T5se5_SIN_cls_0.jpg,0,0.50919724,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2_400_0_img_XkHWXB8CElvNQsYq_GBR_cls_1.jpg,1,0.77885032,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\209_6000_1400_img_DZMdfcjxjJrWQeax_SIN_cls_1.jpg,1,0.51418537,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\232_4800_1600_img_vkS0Rkt6jHgozGgR_SIN_cls_1.jpg,1,0.43936449,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1383_10400_5600_img_XzVumpXpMCVvkGBg_GBR_cls_0.jpg,0,0.22913194,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2047_6800_8200_img_6MOmyEPkOyIG3z8m_GBR_cls_0.jpg,0,0.50622451,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\8_0_400_img_e0ltJbJmM6OhWK8k_JAV_cls_1.jpg,1,0.74465257,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1032_6800_5000_img_E9BFW9iyc5CkS3r1_GBR_cls_0.jpg,0,0.08413997,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\6_400_200_img_xFHi5Ujq9VWX0E6E_GBR_cls_0.jpg,0,0.81227899,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1721_8200_7000_img_RqIxJfmOGtNCrs4c_GBR_cls_0.jpg,0,0.45856401,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\268_5800_1800_img_MrxCNysmQNDRLGr9_GBR_cls_0.jpg,0,0.29120085,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2736_9800_9200_img_kKFl2hd3HMVWgOGH_SIN_cls_0.jpg,0,0.07261026,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_s73EJZ2QXkFFpTV4_PHI_cls_0.jpg,0,0.49106035,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\4_12200_0_img_eFvM9w3TqtGwDTKe_SIN_cls_0.jpg,0,0.05647982,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1968_8600_6800_img_tgrJKYSVSvkiCxlm_SIN_cls_0.jpg,0,0.53022528,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\458_8400_2400_img_FvkWIxN9BbIwK64S_GBR_cls_0.jpg,0,0.47223702,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2306_5600_9600_img_rmC8GbmbSM4BblTj_GBR_cls_0.jpg,0,0.15491261,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\6_400_200_img_HgrVCg29BjSOQLAw_GBR_cls_1.jpg,1,0.71574247,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\899_4000_9800_img_PKrFoqXU0rYSbmQv_SIN_cls_1.jpg,1,0.48443016,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\875_7400_4200_img_LsUgQykqgMuhh329_GBR_cls_0.jpg,0,0.56443912,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2262_7200_8000_img_hvCHRmIjOteATN6E_SIN_cls_1.jpg,1,0.45800790,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\10_400_400_img_mlYntnRJnPteM5Fa_GBR_cls_0.jpg,0,0.71225882,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\927_7800_3800_img_CSA58W5arEUXqlCT_GBR_cls_0.jpg,0,0.45481002,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_36J3JcEV2tEpgWSe_EGY_cls_0.jpg,0,0.50091058,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\144_7800_1400_img_dlgcUVtXspX0EXZt_GBR_cls_0.jpg,0,0.53893507,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1652_800_6000_img_v246W8EmjBBoVOV0_SIN_cls_0.jpg,0,0.62832475,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\6_400_200_img_0bBRglmdLdC6cFxF_JAV_cls_1.jpg,1,0.83907586,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_oX6UBHbDaJR9tVXv_EGY_cls_0.jpg,0,0.52977937,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2417_1800_8200_img_EppU8Z5MCiREy7AA_GBR_cls_0.jpg,0,0.14390787,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\591_12800_3800_img_pVLzEWIy3oOYLKhw_GBR_cls_1.jpg,1,0.57535744,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2102_7600_7200_img_B00boA7p1lu52HMa_GBR_cls_0.jpg,0,0.58289540,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\807_6200_4200_img_x2WFR1LLdgm7hoXH_GBR_cls_0.jpg,0,0.24785085,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\884_11400_8600_img_pYTWs4i0hWhXrI0m_GBR_cls_0.jpg,0,0.44651413,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1474_4400_6800_img_bsWd8kc8rhzpg1pC_GBR_cls_0.jpg,0,0.11790428,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\651_3400_3400_img_J7IJq7GmWQGvu64B_GBR_cls_0.jpg,0,0.49668005,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_RzudfrFBZdgdEinZ_BAH_cls_0.jpg,0,0.13465701,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\218_13400_2800_img_p4cJo5U6uoHa844k_GBR_cls_0.jpg,0,0.35907820,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1394_11400_6400_img_wW0OWRS0JT36JgzK_GBR_cls_0.jpg,0,0.43237329,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\683_13400_3600_img_lNM0ePepdFFwT2cM_GBR_cls_0.jpg,0,0.45734942,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2_400_0_img_MSB0wqoY8PVXx6y4_NOR_cls_1.jpg,1,0.44882411,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\311_8800_1800_img_V763wPA5GFNbuw5b_SIN_cls_0.jpg,0,0.49209687,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_CggD9VZUlU9VIQsJ_LUC_cls_0.jpg,0,0.38685066,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\738_10600_4800_img_jCUJnAtSDLI8FVjw_GBR_cls_0.jpg,0,0.05057041,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\43_2400_1200_img_1h7rBiNpQXoV0Cth_GBR_cls_0.jpg,0,0.09187418,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1255_13200_4600_img_777dfTSCQh5PjPSH_SIN_cls_0.jpg,0,0.05997151,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1141_6800_4200_img_1VuMU7p6MdX2q5It_GIB_cls_0.jpg,0,0.62772554,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\754_11000_5200_img_MPeU5bLxoAE38hGi_SIN_cls_1.jpg,1,0.47084945,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\6_400_200_img_BTVaT4Uxop7F9Jmk_JAV_cls_1.jpg,1,0.85420233,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1621_6200_6800_img_An1DS0NbCXvuwGxF_GBR_cls_0.jpg,0,0.58600366,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\5_200_200_img_tflF5qTk6MOo9aDD_GBR_cls_1.jpg,1,0.83138120,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_A0hHuR13Y6lQcrf9_GBR_cls_0.jpg,0,0.51568627,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1921_12800_10800_img_BsvunTskNNMqrTkS_GBR_cls_0.jpg,0,0.38491043,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\133_6000_1000_img_djXIFCOUHHTDV9rG_SIN_cls_1.jpg,1,0.41679013,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\270_9400_2000_img_n76HQQBHfsEMiAaH_GBR_cls_0.jpg,0,0.06225774,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\3_600_0_img_23f2CZEf6vVy6YsI_PHI_cls_1.jpg,1,0.43591496,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1019_6000_4000_img_wTObUTa2a5q5p3Do_SIN_cls_1.jpg,1,0.57734573,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\10_400_400_img_zJerYtMyzc11Jo5S_EGY_cls_1.jpg,1,0.49272773,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1050_11400_4200_img_AIcdCnNj0WqXvvK7_SIN_cls_1.jpg,1,0.43257728,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_zNpTnA50B1fA0RCU_SFr_cls_0.jpg,0,0.54004931,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\197_7800_1400_img_H5Ubs9bU3JnGa8DF_GBR_cls_0.jpg,0,0.50948805,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1714_9200_9600_img_u5DEydLnSQ6Myghj_GBR_cls_0.jpg,0,0.60720837,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\371_10000_3000_img_7k9gdRAI3cM4xOvV_SIN_cls_0.jpg,0,0.49448094,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\8_0_400_img_HgrVCg29BjSOQLAw_GBR_cls_0.jpg,0,0.75319093,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2418_4800_9600_img_MplpBhVUznjymGa6_GBR_cls_0.jpg,0,0.64802164,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1041_4600_4200_img_dbNA4uwHtDEH3kfx_GBR_cls_0.jpg,0,0.66746008,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_4UEXn9JIvqIMCWxL_JAV_cls_1.jpg,1,0.81545037,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\5_200_200_img_Tje2AIEC0UAjMwqg_GBR_cls_1.jpg,1,0.84095424,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1596_13600_6600_img_k8Sv88KAEpd2NZKO_GBR_cls_0.jpg,0,0.24317479,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1335_8600_5200_img_5ATZxKI2940LtTto_SIN_cls_0.jpg,0,0.48458353,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_64kpNBoSb9fUq0CC_BAH_cls_0.jpg,0,0.40419629,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_FDrgkB1sww8X6GKC_JAV_cls_1.jpg,1,0.81548673,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\3_600_0_img_w63a1vAZWfikN25W_JAV_cls_1.jpg,1,0.81071389,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\206_8400_1400_img_YrFgZL25Z5Jua1gi_SIN_cls_0.jpg,0,0.25782254,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\652_6800_7200_img_Ac5SQeDID1MP9Dde_GBR_cls_0.jpg,0,0.50212502,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\790_11000_5400_img_muoEYpYZjyUNQM6v_SIN_cls_1.jpg,1,0.45542747,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\703_8200_4200_img_MYpogYq59nstiSz2_SIN_cls_0.jpg,0,0.15639070,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1646_8400_6400_img_W3Xbl96BdVMePUZF_GBR_cls_0.jpg,0,0.41906503,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_LzVZktdAcOHnAzDH_GBR_cls_0.jpg,0,0.75900388,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2620_4000_8800_img_abZmTsXozlGhPXq9_GBR_cls_0.jpg,0,0.45715916,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\10_400_400_img_0XNpLu6NngRGgyFC_JAV_cls_1.jpg,1,0.80465090,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\6_400_200_img_UERfk6hkc2hgJ8EQ_GGu_cls_1.jpg,1,0.75978523,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\6_400_200_img_NIQD4cYPEnZoZOFb_JAV_cls_1.jpg,1,0.63125020,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\805_10400_8200_img_PzqA0cgoL5QHOgMr_GBR_cls_0.jpg,0,0.36222938,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\808_8600_4400_img_ixU30xKZz513pAWq_GBR_cls_0.jpg,0,0.68002486,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\824_5800_8600_img_9sunwtpOwbTEmXTe_GBR_cls_0.jpg,0,0.46718544,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\3_600_0_img_TArzxQgvbegdGzU5_BLS_cls_0.jpg,0,0.82678169,1,FP
